uid,date,cnt,label,f1,f2,applist
645,2017-01-19,475,0,0,416,零用金;飞贷
645,2017-01-19,475,0,0,416,零用金;飞贷
645,2017-01-19,475,0,0,416,飞贷
645,2017-01-19,475,0,1,416,鲜果;galaxy特色订制 小组件;搜索;三星定位sdk;主题商店;息屏提醒;曲面侧屏;绿色守护;拨号器存储;应用程序锁定;日历;日历存储;三星帐户;翻译;媒体存储器;视频拼贴;中国国航;爱奇艺播放器;搜狗输入法;飞贷;安全助理;电话;照相机测试;qq音乐;手机营业厅;屏幕录像;文档;外部存储设备;html 查看器;互联网面板;壁纸;下载管理器;快速连接;虚拟旅程拍摄;招商银行;钛备份;录音机;touchwiz 简易主屏幕;光大银行;常用联系人;电子邮件;intelligenceservice2;默认;mtp应用程序;三星应用商店;三星牛奶音乐;爱壁纸hd;三星账单;动态广角自拍查看器;游戏中心;软件包权限帮助程序;天气;时钟;google play 商店;闲鱼;浮动信息授权;交通银行;微信;51信用卡管家;fzltkhk.ttf(ifont);安全存储;证书安装程序;滴滴出行;助理菜单;航旅纵横;信息服务;三星文字转语音引擎;选择性对焦;android 系统;应用宝;红包助手;电池样式选择;qq同步助手;nfc服务;usim卡应用;信息;三星安装向导;三星云;浮动信息;软件包安装程序;截屏编写;虹膜;浦发手机银行;相册;设置存储;颜色调整;打印处理服务;手机管家;基本互动屏保;samsung 打印服务插件;go桌面;腾讯视频; pp助手;中华万年历-日历天气;字典;号码归属地;输入设备;语音助手;系统服务;sim 工具包;链接分享;人物侧屏;环绕拍摄;慢动作和快动作视频播放器和编辑器;51公积金管家;旗鱼浏览器;支付宝安全校验服务;google+;手电筒;天气预报;任务侧屏;极光设置;搜狐新闻曲屏版;三星键盘;声音检测器;sim 卡管理器;samsung mirrorlink 1.1;今日头条;电话;imslogger+;密钥链;放大;小米商城;打开日历;主题;google play服务;百度贴吧;远程控制;在 pdf 上书写;qq;顺丰速运;ant+ hal 服务;我的文件;s 助手;图片编辑器;touchwiz 主屏幕;通用开关;豌豆荚;照片;星座侧屏;互联网;照片屏幕保护程序;安全信息;小米路由器;高亮显示视频播放器;百度地图;我的事件;视频编辑器精简版;三星视频;京东金融;我的兴趣;互动控制;中国假期存储;动态壁纸;挖财记账理财;标签;中国建设银行;wlan直连;语音速拨;省电宝;去哪儿旅行;计算器;系统更新;快速工具;网络位置;s 健康;搜狐新闻三星版;智能截屏;菜鸟裹裹;中信银行;黄页;虚拟拍摄查看器;印象笔记;三星云;声音挑选程序;错误;网易邮箱大师;设置;视频剪辑器;手机京东;三星笔记;天猫;我的事件;启动器;动卡空间;s 换机助手;蓝光过滤;语音唤醒;携程旅行;备份和恢复管理器;贺卡;骚扰拦截;三星语音输入;智能多截图;wlan 直连分享;浮窗指令;google pdf查看器;招联金融;百度云;墨迹天气;简报订阅源;天气通;微博;星巴克;电话;用户字典;软件更新;一体化位置信息;应用程序侧屏;系统界面;安智市场;新浪财经;速览;手机淘宝;收音机;手机追踪;关于 s pen 功能;指纹;相机;蓝牙分享;联系人;联系人存储;放大预览;极速安全加速器;用户手册;新浪新闻;浪漫雅圆;微软雅黑字体;s 漫游;快贷贷款;动态全景取景器;支付宝;增强功能;安全支付;智能管理器;视频播放器;手机百度
645,2017-06-12,331,0,0,416,影梭;led 图标编辑器;galaxy特色订制 小组件;搜索;三星定位sdk;主题商店;息屏提醒;曲面侧屏;上海银行;拨号器存储;银联可信服务安全组件;语音服务;应用程序锁定;日历;日历存储;三星帐户;媒体存储器;爱奇艺;中国国航;爱奇艺播放器;安全助理;美团;电话;照相机测试;r.e 管理器;qq音乐;手机营业厅;屏幕录像;文档;外部存储设备;html 查看器;三星浏览器面板;qq邮箱;壁纸;下载管理器;大众点评;s 换机助手;现金钱包贷;虚拟旅程拍摄;招商银行;品质365;钛备份;录音机;光大银行;浪漫雅圆体;常用联系人;电子邮件;intelligenceservice2;mtp应用程序;应用商店;流量宝;三星音乐;爱壁纸hd;三星账单;动态广角自拍查看器;应用中心;神马专车;游戏中心;软件包权限帮助程序;天下信用-信用查询;天气;下载;浮动信息授权;交通银行;设置;微信;51信用卡管家;fzltkhk.ttf(ifont);小米金融;安全存储;证书安装程序;滴滴出行;悬浮菜单;航旅纵横;信息服务;三星文字转语音引擎;选择性对焦;android 系统应用;平安口袋银行;红包助手;电池样式选择;黑域;qq同步助手;nfc服务;usim卡应用;信息;曹操专车;平安普惠;微信视频;三星安装向导;浮动信息;民生信用卡;软件包安装程序;截屏编写;智能多截图;虹膜;条码扫描器;应用程序安装器;首汽约车;相册;设置存储;颜色调整;后台打印程序;基本互动屏保;安卓壁纸;号码归属地;输入设备;录制屏幕;我的个人资料;语音助手;系统服务;sim 工具包;游戏工具;链接分享;人物侧屏;环绕拍摄;提醒;慢动作和快动作视频播放器和编辑器;51公积金管家;天气预报;任务侧屏;极光设置;搜狐新闻曲屏版;三星键盘;声音检测器;时钟;sim 卡管理器;samsung mirrorlink 1.1;今日头条;电话;imslogger+;密钥链;小米商城;订阅日历;主题;google play 服务;天行广告卫士;百度贴吧;在 pdf 上书写;qq;顺丰速运;ant+ hal 服务;我的文件;wlan直连;s 助手;图片编辑器;touchwiz 主屏幕;通用开关;智能识别;工作资料设置;腹部减肥教程;星座侧屏;三星浏览器;照片屏幕保护程序;bixby 映射;安全信息;故事视频编辑器;百度地图;视频编辑器;三星视频;京东金融;航班管家;我的兴趣;互动控制;中国假期存储;动态壁纸;标签;去哪儿旅行;计算器;系统更新;快速工具;查找我的手机;网络位置;三星健康;摩拜单车;语音唤醒;8分钟健身专业版;智能截屏;菜鸟裹裹;中信银行;黄页;虚拟拍摄查看器;印象笔记;三星云;声音挑选程序;错误;网易邮箱大师;设置;视频剪辑器;手机京东;三星笔记;你好 bixby;天猫;启动器;动卡空间;s 换机助手;成都公积金;蓝光过滤;闲鱼;bixby 视觉;拍立淘;备份和恢复管理器;flipboard新闻;骚扰拦截;三星语音输入;万年历;360借条;wifi 密码查看器;3d 视差背景;google pdf查看器;三星语音输入;招联金融;天气通;星巴克;电话;存储已屏蔽的号码;用户字典;急救信息;软件更新;一体化位置信息;应用程序侧屏;系统 ui;百度网盘;新浪财经;手机淘宝;收音机;指纹;相机;蓝牙;联系人;剪贴板侧屏;联系人存储;放大镜;用户手册;微软雅黑字体;快贷;动态全景取景器;支付宝;增强功能;百度钱包;智能管理器;浏览器;视频播放器
645,2017-07-01,312,0,0,416,影梭;led 图标编辑器;galaxy特色订制 小组件;搜索;三星定位sdk;主题商店;息屏提醒;曲面侧屏;上海银行;拨号器存储;银联可信服务安全组件;语音服务;应用程序锁定;日历;日历存储;三星帐户;媒体存储器;爱奇艺;中国国航;爱奇艺播放器;安全助理;美团;电话;照相机测试;r.e 管理器;qq音乐;手机营业厅;屏幕录像;文档;外部存储设备;html 查看器;三星浏览器面板;qq邮箱;壁纸;下载管理器;大众点评;s 换机助手;现金钱包贷;虚拟旅程拍摄;招商银行;品质365;钛备份;录音机;光大银行;浪漫雅圆体;常用联系人;电子邮件;intelligenceservice2;mtp应用程序;应用商店;流量宝;三星音乐;爱壁纸hd;三星账单;动态广角自拍查看器;应用中心;神马专车;游戏中心;软件包权限帮助程序;天下信用-信用查询;天气;下载;浮动信息授权;交通银行;设置;微信;51信用卡管家;fzltkhk.ttf(ifont);小米金融;安全存储;证书安装程序;滴滴出行;悬浮菜单;航旅纵横;信息服务;三星文字转语音引擎;选择性对焦;android 系统应用;平安口袋银行;红包助手;电池样式选择;黑域;qq同步助手;nfc服务;usim卡应用;信息;曹操专车;平安普惠;微信视频;三星安装向导;拍拍贷借款(贷款·借钱);浮动信息;民生信用卡;软件包安装程序;截屏编写;智能多截图;虹膜;条码扫描器;应用程序安装器;首汽约车;相册;设置存储;颜色调整;后台打印程序;基本互动屏保;腾讯视频;安卓壁纸;号码归属地;输入设备;录制屏幕;我的个人资料;语音助手;系统服务;sim 工具包;游戏工具;链接分享;人物侧屏;环绕拍摄;提醒;慢动作和快动作视频播放器和编辑器;51公积金管家;天气预报;任务侧屏;极光设置;搜狐新闻曲屏版;三星键盘;声音检测器;时钟;sim 卡管理器;samsung mirrorlink 1.1;今日头条;电话;imslogger+;密钥链;小米商城;订阅日历;主题;google play 服务;天行广告卫士;百度贴吧;在 pdf 上书写;qq;顺丰速运;ant+ hal 服务;我的文件;wlan直连;s 助手;图片编辑器;touchwiz 主屏幕;通用开关;智能识别;工作资料设置;腹部减肥教程;星座侧屏;三星浏览器;照片屏幕保护程序;bixby 映射;安全信息;故事视频编辑器;百度地图;视频编辑器;三星视频;京东金融;航班管家;我的兴趣;互动控制;中国假期存储;动态壁纸;标签;去哪儿旅行;计算器;系统更新;快速工具;查找我的手机;网络位置;三星健康;摩拜单车;语音唤醒;8分钟健身专业版;智能截屏;菜鸟裹裹;中信银行;黄页;虚拟拍摄查看器;印象笔记;三星云;声音挑选程序;错误;网易邮箱大师;设置;视频剪辑器;手机京东;三星笔记;你好 bixby;天猫;启动器;动卡空间;s 换机助手;成都公积金;蓝光过滤;闲鱼;bixby 视觉;拍立淘;备份和恢复管理器;flipboard新闻;骚扰拦截;三星语音输入;万年历;360借条;wifi 密码查看器;3d 视差背景;google pdf查看器;三星语音输入;招联金融;天气通;星巴克;电话;存储已屏蔽的号码;用户字典;急救信息;软件更新;一体化位置信息;应用程序侧屏;系统 ui;百度网盘;新浪财经;手机淘宝;收音机;爱家康;指纹;相机;蓝牙;联系人;剪贴板侧屏;联系人存储;放大镜;用户手册;微软雅黑字体;快贷;动态全景取景器;支付宝;增强功能;百度钱包;智能管理器;浏览器;视频播放器
645,2017-07-09,304,0,0,416,影梭;led 图标编辑器;galaxy特色订制 小组件;搜索;三星定位sdk;主题商店;息屏提醒;曲面侧屏;上海银行;拨号器存储;语音服务;应用程序锁定;日历;日历存储;三星帐户;公积金借钱;媒体存储器;爱奇艺;中国国航;爱奇艺播放器;安全助理;美团;电话;照相机测试;r.e 管理器;qq音乐;手机营业厅;屏幕录像;文档;外部存储设备;借点钱贷款;html 查看器;三星浏览器面板;qq邮箱;壁纸;下载管理器;大众点评;s 换机助手;现金钱包贷;虚拟旅程拍摄;招商银行;品质365;钛备份;录音机;光大银行;浪漫雅圆体;常用联系人;电子邮件;intelligenceservice2;mtp应用程序;应用商店;流量宝;三星音乐;爱壁纸hd;三星账单;动态广角自拍查看器;应用市场;神马专车;游戏中心;软件包权限帮助程序;天下信用-信用查询;天气;下载;浮动信息授权;交通银行;设置;微信;51信用卡管家;fzltkhk.ttf(ifont);小米金融;安全存储;证书安装程序;滴滴出行;悬浮菜单;航旅纵横;信息服务;三星文字转语音引擎;选择性对焦;android 系统应用;平安口袋银行;红包助手;电池样式选择;黑域;qq同步助手;nfc服务;usim卡应用;信息;曹操专车;平安普惠;微信视频;三星安装向导;拍拍贷借款(贷款·借钱);bixby 语音;浮动信息;民生信用卡;软件包安装程序;截屏编写;智能多截图;虹膜;条码扫描器;应用程序安装器;首汽约车;相册;设置存储;颜色调整;后台打印程序;基本互动屏保;腾讯视频; 360手机卫士;安卓壁纸;号码归属地;输入设备;录制屏幕;我的个人资料;语音助手;系统服务;sim 工具包;游戏工具;链接分享;人物侧屏;环绕拍摄;提醒;慢动作和快动作视频播放器和编辑器;51公积金管家;天气预报;任务侧屏;极光设置;搜狐新闻曲屏版;三星键盘;声音检测器;时钟;sim 卡管理器;samsung mirrorlink 1.1;今日头条;电话;imslogger+;密钥链;小米商城;订阅日历;主题;天行广告卫士;百度贴吧;在 pdf 上书写;qq;顺丰速运;ant+ hal 服务;我的文件;wlan直连;s 助手;图片编辑器;touchwiz 主屏幕;通用开关;智能识别;工作资料设置;腹部减肥教程;星座侧屏;三星浏览器;照片屏幕保护程序;bixby 映射;安全信息;故事视频编辑器;百度地图;视频编辑器;三星视频;京东金融;航班管家;我的兴趣;互动控制;中国假期存储;动态壁纸;标签;去哪儿旅行;计算器;系统更新;快速工具;查找我的手机;寺库奢侈品;网络位置;三星健康;摩拜单车;语音唤醒;8分钟健身专业版;智能截屏;菜鸟裹裹;中信银行;黄页;虚拟拍摄查看器;印象笔记;三星云;声音挑选程序;错误;网易邮箱大师;设置;视频剪辑器;手机京东;三星笔记;bixby 主页;天猫;启动器;动卡空间;s 换机助手;成都公积金;蓝光过滤;闲鱼;bixby 视觉;拍立淘;备份和恢复管理器;flipboard新闻;骚扰拦截;三星语音输入;万年历;360借条;讯飞输入法;wifi 密码查看器;3d 视差背景;google pdf查看器;三星语音输入;招联金融;天气通;星巴克;屏幕助手;电话;存储已屏蔽的号码;用户字典;急救信息;软件更新;一体化位置信息;应用程序侧屏;系统 ui;设备安全;百度网盘;新浪财经;手机淘宝;爱家康;指纹;相机;蓝牙;联系人;剪贴板侧屏;联系人存储;放大镜;用户手册;微软雅黑字体;快贷;动态全景取景器;支付宝;增强功能;百度钱包;智能管理器;浏览器;视频播放器
645,2017-07-14,299,0,0,416,影梭;led 图标编辑器;galaxy特色订制 小组件;搜索;三星定位sdk;主题商店;息屏提醒;曲面侧屏;上海银行;拨号器存储;语音服务;应用程序锁定;日历;日历存储;三星帐户;公积金借钱;媒体存储器;爱奇艺;中国国航;爱奇艺播放器;安全助理;美团;电话;照相机测试;r.e 管理器;qq音乐;手机营业厅;屏幕录像;文档;外部存储设备;借点钱贷款;html 查看器;三星浏览器面板;qq邮箱;壁纸;下载管理器;大众点评;s 换机助手;现金钱包贷;虚拟旅程拍摄;招商银行;品质365;钛备份;录音机;光大银行;浪漫雅圆体;常用联系人;电子邮件;intelligenceservice2;mtp应用程序;应用商店;流量宝;三星音乐;爱壁纸hd;三星账单;动态广角自拍查看器;应用市场;神马专车;游戏中心;软件包权限帮助程序;天下信用-信用查询;天气;下载;浮动信息授权;交通银行;设置;微信;51信用卡管家;fzltkhk.ttf(ifont);小米金融;安全存储;证书安装程序;滴滴出行;悬浮菜单;航旅纵横;信息服务;三星文字转语音引擎;选择性对焦;android 系统应用;平安口袋银行;红包助手;电池样式选择;黑域;qq同步助手;nfc服务;usim卡应用;信息;曹操专车;平安普惠;微信视频;三星安装向导;拍拍贷借款;bixby 语音;浮动信息;民生信用卡;软件包安装程序;截屏编写;智能多截图;虹膜;条码扫描器;应用程序安装器;首汽约车;相册;设置存储;宜信金服;颜色调整;后台打印程序;基本互动屏保;腾讯视频; 360手机卫士;安卓壁纸;号码归属地;输入设备;录制屏幕;我的个人资料;语音助手;系统服务;sim 工具包;游戏工具;链接分享;有鱼贷款;人物侧屏;环绕拍摄;提醒;慢动作和快动作视频播放器和编辑器;51公积金管家;天气预报;任务侧屏;极光设置;搜狐新闻曲屏版;三星键盘;声音检测器;时钟;sim 卡管理器;samsung mirrorlink 1.1;今日头条;电话;imslogger+;密钥链;小米商城;订阅日历;天行广告卫士;百度贴吧;在 pdf 上书写;qq;顺丰速运;ant+ hal 服务;我的文件;wlan直连;s 助手;图片编辑器;touchwiz 主屏幕;通用开关;智能识别;工作资料设置;腹部减肥教程;星座侧屏;三星浏览器;照片屏幕保护程序;bixby 映射;安全信息;故事视频编辑器;百度地图;视频编辑器;途牛旅游;三星视频;京东金融;航班管家;我的兴趣;互动控制;中国假期存储;动态壁纸;标签;中国建设银行;壹钱包;去哪儿旅行;计算器;系统更新;快速工具;查找我的手机;寺库奢侈品;网络位置;三星健康;摩拜单车;语音唤醒;8分钟健身专业版;智能截屏;菜鸟裹裹;中信银行;黄页;虚拟拍摄查看器;印象笔记;三星云;声音挑选程序;错误;网易邮箱大师;设置;视频剪辑器;手机京东;三星笔记;bixby 主页;公积金借贷;天猫;启动器;动卡空间;s 换机助手;成都公积金;蓝光过滤;闲鱼;bixby 视觉;拍立淘;备份和恢复管理器;红板报;骚扰拦截;三星语音输入;万年历;360借条;wifi 密码查看器;3d 视差背景;google pdf查看器;三星语音输入;招联金融;天气通;星巴克;屏幕助手;电话;存储已屏蔽的号码;用户字典;急救信息;软件更新;一体化位置信息;应用程序侧屏;系统 ui;设备安全;百度网盘;新浪财经;手机淘宝;爱家康;指纹;相机;蓝牙;联系人;剪贴板侧屏;联系人存储;放大镜;用户手册;微软雅黑字体;快贷;动态全景取景器;支付宝;增强功能;百度钱包;智能管理器;浏览器;视频播放器
645,2017-09-05,246,0,0,416,影梭;led 图标编辑器;galaxy特色订制 小组件;搜索;三星定位sdk;主题商店;息屏提醒;曲面侧屏;上海银行;拨号器存储;语音服务;应用程序锁定;日历;日历存储;三星帐户;公积金借钱;媒体存储器;爱奇艺;360 照片编辑器;中国国航;爱奇艺播放器;安全助理;美团;电话;照相机测试;r.e 管理器;qq音乐;手机营业厅;屏幕录像;文档;外部存储设备;借点钱贷款;html 查看器;三星浏览器面板;qq邮箱;什么值得买;壁纸;下载管理器;大众点评;脉脉;s 换机助手;现金钱包贷;虚拟旅程拍摄;招商银行;品质365;钛备份;录音机;光大银行;浪漫雅圆体;常用联系人;电子邮件;intelligenceservice2;mtp应用程序;应用商店;流量宝;三星音乐;爱壁纸hd;三星账单;动态广角自拍查看器;应用中心;神马专车;游戏中心;软件包权限帮助程序;天下信用;天气;下载;浮动信息授权;交通银行;宜人贷借款;设置;微信;51信用卡管家;fzltkhk.ttf(ifont);小米金融;安全存储;证书安装程序;滴滴出行;悬浮菜单;航旅纵横;信息服务;三星文字转语音引擎;选择性对焦;android 系统应用;应用宝;平安口袋银行;红包助手;电池样式选择;黑域;qq同步助手;nfc服务;usim卡应用;信息;曹操专车;平安普惠;微信视频;三星安装向导;拍拍贷借款;bixby 语音;浮动信息;民生信用卡;软件包安装程序;截屏编写;智能多截图;虹膜;条码扫描器;应用程序安装器;首汽约车;相册;设置存储;宜信金服;颜色调整;后台打印程序;基本互动屏保;腾讯视频;安卓壁纸;号码归属地;输入设备;录制屏幕;我的个人资料;语音助手;系统服务;sim 工具包;游戏工具;链接分享;人物侧屏;环绕拍摄;提醒;慢动作和快动作视频播放器和编辑器;51公积金管家;天气预报;任务侧屏;极光设置;搜狐新闻曲屏版;三星键盘;声音检测器;时钟;sim 卡管理器;samsung mirrorlink 1.1;今日头条;电话;imslogger+;密钥链;小米商城;订阅日历;天行广告卫士;百度贴吧;在 pdf 上书写;qq;顺丰速运;ant+ hal 服务;我的文件;成都银行;wlan直连;s 助手;图片编辑器;touchwiz 主屏幕;通用开关;智能识别;工作资料设置;星座侧屏;三星浏览器;照片屏幕保护程序;bixby 映射;安全信息;故事视频编辑器;百度地图;视频编辑器;途牛旅游;三星视频;京东金融;航班管家;我的兴趣;互动控制;中国假期存储;动态壁纸;挖财记账理财;标签;中国建设银行;壹钱包;去哪儿旅行;计算器;系统更新;快速工具;查找我的手机;寺库奢侈品;网络位置;三星健康;摩拜单车;语音唤醒;8分钟健身专业版;智能截屏;菜鸟裹裹;中信银行;东方航空;黄页;虚拟拍摄查看器;印象笔记;三星云;声音挑选程序;错误;网易邮箱大师;平安保险商城;设置;视频剪辑器;京东;三星笔记;bixby 主页;公积金借贷;天猫;穷游;启动器;动卡空间;s 换机助手;成都公积金;蓝光过滤;闲鱼;bixby 视觉;拍立淘;备份和恢复管理器;红板报;骚扰拦截;三星语音输入;万年历;360借条;wifi 密码查看器;3d 视差背景;google pdf查看器;三星语音输入;招联金融;天气通;星巴克;屏幕助手;电话;存储已屏蔽的号码;用户字典;急救信息;软件更新;掌上新华;一体化位置信息;应用程序侧屏;系统 ui;设备安全;百度网盘;新浪财经;手机淘宝;米家;指纹;相机;蓝牙;联系人;剪贴板侧屏;新盛富;联系人存储;放大镜;用户手册;微软雅黑字体;快贷贷款;动态全景取景器;支付宝;增强功能;百度钱包;智能管理器;浏览器;视频播放器;飞猪
645,2017-09-13,238,0,0,416,影梭;led 图标编辑器;galaxy特色订制 小组件;搜索;三星定位sdk;主题商店;息屏提醒;曲面侧屏;上海银行;拨号器存储;语音服务;应用程序锁定;日历;日历存储;三星帐户;公积金借钱;媒体存储器;爱奇艺;360 照片编辑器;中国国航;爱奇艺播放器;安全助理;美团;电话;照相机测试;r.e 管理器;qq音乐;手机营业厅;屏幕录像;文档;外部存储设备;借点钱贷款;html 查看器;三星浏览器面板;qq邮箱;什么值得买;壁纸;下载管理器;大众点评;脉脉;s 换机助手;现金钱包贷;虚拟旅程拍摄;招商银行;品质365;钛备份;录音机;光大银行;浪漫雅圆体;常用联系人;电子邮件;intelligenceservice2;mtp应用程序;应用商店;流量宝;三星音乐;爱壁纸hd;三星账单;动态广角自拍查看器;应用中心;神马专车;游戏中心;软件包权限帮助程序;天下信用;天气;下载;浮动信息授权;交通银行;宜人贷借款;设置;微信;51信用卡管家;fzltkhk.ttf(ifont);小米金融;安全存储;证书安装程序;滴滴出行;悬浮菜单;航旅纵横;信息服务;三星文字转语音引擎;选择性对焦;android 系统应用;应用宝;平安口袋银行;红包助手;电池样式选择;黑域;qq同步助手;nfc服务;usim卡应用;信息;曹操专车;平安普惠;微信视频;三星安装向导;拍拍贷借款;bixby 语音;浮动信息;民生信用卡;软件包安装程序;截屏编写;智能多截图;虹膜;条码扫描器;应用程序安装器;首汽约车;相册;设置存储;宜信金服;颜色调整;后台打印程序;基本互动屏保;腾讯视频;安卓壁纸;号码归属地;输入设备;录制屏幕;我的个人资料;语音助手;系统服务;sim 工具包;游戏工具;链接分享;人物侧屏;环绕拍摄;提醒;慢动作和快动作视频播放器和编辑器;51公积金管家;天气预报;任务侧屏;极光设置;搜狐新闻曲屏版;三星键盘;声音检测器;时钟;sim 卡管理器;samsung mirrorlink 1.1;今日头条;电话;imslogger+;密钥链;小米商城;订阅日历;天行广告卫士;百度贴吧;在 pdf 上书写;qq;顺丰速运;ant+ hal 服务;我的文件;成都银行;wlan直连;三星生活助手;图片编辑器;touchwiz 主屏幕;通用开关;智能识别;工作资料设置;星座侧屏;三星浏览器;照片屏幕保护程序;安全信息;故事视频编辑器;百度地图;视频编辑器;途牛旅游;三星视频;京东金融;航班管家;我的兴趣;互动控制;中国假期存储;动态壁纸;挖财记账理财;标签;中国建设银行;壹钱包;去哪儿旅行;计算器;系统更新;快速工具;查找我的手机;寺库奢侈品;网络位置;三星健康;摩拜单车;语音唤醒;8分钟健身专业版;智能截屏;菜鸟裹裹;中信银行;东方航空;黄页;虚拟拍摄查看器;印象笔记;三星云;声音挑选程序;错误;网易邮箱大师;平安保险商城;设置;视频剪辑器;京东;三星笔记;bixby 主页;公积金借贷;天猫;穷游;启动器;动卡空间;s 换机助手;成都公积金;蓝光过滤;闲鱼;bixby 视觉;来分期;拍立淘;备份和恢复管理器;红板报;骚扰拦截;三星语音输入;万年历;360借条;wifi 密码查看器;3d 视差背景;google pdf查看器;三星语音输入;招联金融;天气通;星巴克;屏幕助手;电话;存储已屏蔽的号码;用户字典;急救信息;软件更新;掌上新华;一体化位置信息;应用程序侧屏;系统 ui;设备安全;百度网盘;新浪财经;手机淘宝;米家;指纹;相机;蓝牙;联系人;剪贴板侧屏;新盛富;联系人存储;放大镜;用户手册;微软雅黑字体;快贷贷款;动态全景取景器;支付宝;增强功能;百度钱包;智能管理器;浏览器;视频播放器;飞猪
